ID,EXTRA_BAGGAGE
21793,TRUE
21794,TRUE
21795,FALSE
21796,FALSE
21797,TRUE
21798,FALSE
21799,FALSE
21800,TRUE
21801,FALSE
21802,FALSE
21803,FALSE
21804,FALSE
21805,FALSE
21806,FALSE
21807,FALSE
21808,FALSE
21809,FALSE
21810,FALSE
21811,FALSE
21812,FALSE
21813,TRUE
21814,FALSE
21815,FALSE
21816,FALSE
21817,TRUE
21818,FALSE
21819,TRUE
21820,FALSE
21821,FALSE
21822,FALSE
21823,FALSE
21824,FALSE
21825,FALSE
21826,TRUE
21827,TRUE
21828,FALSE
21829,FALSE
21830,TRUE
21831,FALSE
21832,FALSE
21833,FALSE
21834,FALSE
21835,FALSE
21836,FALSE
21837,FALSE
21838,FALSE
21839,FALSE
21840,FALSE
21841,FALSE
21842,FALSE
21843,FALSE
21844,FALSE
21845,FALSE
21846,TRUE
21847,FALSE
21848,TRUE
21849,FALSE
21850,FALSE
21851,TRUE
21852,FALSE
21853,FALSE
21854,TRUE
21855,FALSE
21856,FALSE
21857,FALSE
21858,FALSE
21859,FALSE
21860,FALSE
21861,FALSE
21862,TRUE
21863,TRUE
21864,FALSE
21865,FALSE
21866,FALSE
21867,FALSE
21868,FALSE
21869,FALSE
21870,FALSE
21871,TRUE
21872,FALSE
21873,FALSE
21874,TRUE
21875,TRUE
21876,FALSE
21877,FALSE
21878,FALSE
21879,FALSE
21880,FALSE
21881,FALSE
21882,FALSE
21883,FALSE
21884,FALSE
21885,FALSE
21886,FALSE
21887,FALSE
21888,FALSE
21889,TRUE
21890,FALSE
21891,FALSE
21892,FALSE
21893,FALSE
21894,FALSE
21895,FALSE
21896,FALSE
21897,FALSE
21898,FALSE
21899,FALSE
21900,FALSE
21901,TRUE
21902,FALSE
21903,FALSE
21904,FALSE
21905,TRUE
21906,FALSE
21907,TRUE
21908,FALSE
21909,TRUE
21910,FALSE
21911,FALSE
21912,FALSE
21913,FALSE
21914,FALSE
21915,FALSE
21916,FALSE
21917,FALSE
21918,TRUE
21919,TRUE
21920,TRUE
21921,FALSE
21922,FALSE
21923,FALSE
21924,FALSE
21925,FALSE
21926,FALSE
21927,FALSE
21928,FALSE
21929,TRUE
21930,FALSE
21931,TRUE
21932,TRUE
21933,TRUE
21934,FALSE
21935,FALSE
21936,FALSE
21937,TRUE
21938,FALSE
21939,FALSE
21940,FALSE
21941,FALSE
21942,FALSE
21943,FALSE
21944,FALSE
21945,FALSE
21946,TRUE
21947,FALSE
21948,FALSE
21949,FALSE
21950,TRUE
21951,FALSE
21952,FALSE
21953,FALSE
21954,FALSE
21955,FALSE
21956,TRUE
21957,FALSE
21958,TRUE
21959,FALSE
21960,FALSE
21961,TRUE
21962,FALSE
21963,FALSE
21964,TRUE
21965,TRUE
21966,FALSE
21967,FALSE
21968,TRUE
21969,FALSE
21970,TRUE
21971,TRUE
21972,FALSE
21973,TRUE
21974,FALSE
21975,FALSE
21976,FALSE
21977,FALSE
21978,FALSE
21979,FALSE
21980,FALSE
21981,FALSE
21982,FALSE
21983,FALSE
21984,FALSE
21985,TRUE
21986,FALSE
21987,FALSE
21988,FALSE
21989,FALSE
21990,TRUE
21991,FALSE
21992,FALSE
21993,TRUE
21994,FALSE
21995,FALSE
21996,FALSE
21997,FALSE
21998,FALSE
21999,FALSE
22000,TRUE
22001,FALSE
22002,TRUE
22003,TRUE
22004,FALSE
22005,FALSE
22006,FALSE
22007,FALSE
22008,TRUE
22009,FALSE
22010,FALSE
22011,FALSE
22012,FALSE
22013,FALSE
22014,FALSE
22015,FALSE
22016,FALSE
22017,TRUE
22018,TRUE
22019,FALSE
22020,TRUE
22021,FALSE
22022,FALSE
22023,TRUE
22024,TRUE
22025,FALSE
22026,FALSE
22027,FALSE
22028,FALSE
22029,FALSE
22030,FALSE
22031,TRUE
22032,FALSE
22033,TRUE
22034,FALSE
22035,FALSE
22036,FALSE
22037,FALSE
22038,FALSE
22039,TRUE
22040,FALSE
22041,TRUE
22042,FALSE
22043,FALSE
22044,TRUE
22045,FALSE
22046,FALSE
22047,TRUE
22048,FALSE
22049,FALSE
22050,TRUE
22051,FALSE
22052,FALSE
22053,FALSE
22054,FALSE
22055,FALSE
22056,TRUE
22057,TRUE
22058,FALSE
22059,FALSE
22060,TRUE
22061,FALSE
22062,FALSE
22063,FALSE
22064,FALSE
22065,FALSE
22066,TRUE
22067,FALSE
22068,TRUE
22069,FALSE
22070,TRUE
22071,FALSE
22072,FALSE
22073,FALSE
22074,FALSE
22075,FALSE
22076,FALSE
22077,FALSE
22078,FALSE
22079,TRUE
22080,FALSE
22081,FALSE
22082,FALSE
22083,FALSE
22084,FALSE
22085,FALSE
22086,FALSE
22087,FALSE
22088,TRUE
22089,TRUE
22090,FALSE
22091,FALSE
22092,TRUE
22093,FALSE
22094,FALSE
22095,FALSE
22096,FALSE
22097,TRUE
22098,FALSE
22099,FALSE
22100,FALSE
22101,FALSE
22102,FALSE
22103,FALSE
22104,FALSE
22105,FALSE
22106,TRUE
22107,TRUE
22108,TRUE
22109,TRUE
22110,FALSE
22111,FALSE
22112,FALSE
22113,FALSE
22114,TRUE
22115,FALSE
22116,FALSE
22117,FALSE
22118,TRUE
22119,FALSE
22120,FALSE
22121,FALSE
22122,TRUE
22123,FALSE
22124,TRUE
22125,TRUE
22126,FALSE
22127,FALSE
22128,TRUE
22129,FALSE
22130,FALSE
22131,FALSE
22132,FALSE
22133,FALSE
22134,FALSE
22135,FALSE
22136,FALSE
22137,FALSE
22138,FALSE
22139,FALSE
22140,FALSE
22141,FALSE
22142,FALSE
22143,FALSE
22144,FALSE
22145,FALSE
22146,FALSE
22147,TRUE
22148,TRUE
22149,FALSE
22150,TRUE
22151,FALSE
22152,FALSE
22153,FALSE
22154,FALSE
22155,FALSE
22156,FALSE
22157,FALSE
22158,TRUE
22159,FALSE
22160,FALSE
22161,FALSE
22162,FALSE
22163,FALSE
22164,FALSE
22165,FALSE
22166,FALSE
22167,FALSE
22168,TRUE
22169,FALSE
22170,FALSE
22171,FALSE
22172,FALSE
22173,TRUE
22174,FALSE
22175,FALSE
22176,TRUE
22177,FALSE
22178,FALSE
22179,FALSE
22180,TRUE
22181,TRUE
22182,FALSE
22183,TRUE
22184,FALSE
22185,FALSE
22186,TRUE
22187,TRUE
22188,FALSE
22189,TRUE
22190,TRUE
22191,FALSE
22192,TRUE
22193,TRUE
22194,TRUE
22195,FALSE
22196,FALSE
22197,FALSE
22198,FALSE
22199,TRUE
22200,FALSE
22201,FALSE
22202,TRUE
22203,FALSE
22204,TRUE
22205,FALSE
22206,FALSE
22207,TRUE
22208,TRUE
22209,FALSE
22210,FALSE
22211,FALSE
22212,TRUE
22213,FALSE
22214,TRUE
22215,FALSE
22216,FALSE
22217,FALSE
22218,FALSE
22219,FALSE
22220,FALSE
22221,FALSE
22222,FALSE
22223,FALSE
22224,FALSE
22225,FALSE
22226,TRUE
22227,FALSE
22228,FALSE
22229,FALSE
22230,FALSE
22231,FALSE
22232,FALSE
22233,TRUE
22234,FALSE
22235,FALSE
22236,TRUE
22237,TRUE
22238,FALSE
22239,FALSE
22240,FALSE
22241,FALSE
22242,FALSE
22243,FALSE
22244,TRUE
22245,TRUE
22246,FALSE
22247,TRUE
22248,FALSE
22249,TRUE
22250,FALSE
22251,FALSE
22252,TRUE
22253,FALSE
22254,FALSE
22255,FALSE
22256,TRUE
22257,FALSE
22258,FALSE
22259,FALSE
22260,TRUE
22261,FALSE
22262,FALSE
22263,FALSE
22264,FALSE
22265,FALSE
22266,FALSE
22267,TRUE
22268,FALSE
22269,FALSE
22270,TRUE
22271,FALSE
22272,FALSE
22273,FALSE
22274,TRUE
22275,FALSE
22276,FALSE
22277,FALSE
22278,FALSE
22279,FALSE
22280,TRUE
22281,TRUE
22282,FALSE
22283,FALSE
22284,TRUE
22285,FALSE
22286,FALSE
22287,FALSE
22288,TRUE
22289,FALSE
22290,TRUE
22291,TRUE
22292,FALSE
22293,FALSE
22294,TRUE
22295,FALSE
22296,FALSE
22297,FALSE
22298,FALSE
22299,FALSE
22300,FALSE
22301,FALSE
22302,FALSE
22303,TRUE
22304,TRUE
22305,FALSE
22306,FALSE
22307,FALSE
22308,TRUE
22309,FALSE
22310,FALSE
22311,FALSE
22312,TRUE
22313,FALSE
22314,FALSE
22315,FALSE
22316,FALSE
22317,FALSE
22318,FALSE
22319,FALSE
22320,FALSE
22321,FALSE
22322,FALSE
22323,FALSE
22324,FALSE
22325,FALSE
22326,FALSE
22327,FALSE
22328,FALSE
22329,FALSE
22330,FALSE
22331,FALSE
22332,FALSE
22333,TRUE
22334,FALSE
22335,FALSE
22336,FALSE
22337,FALSE
22338,FALSE
22339,TRUE
22340,FALSE
22341,TRUE
22342,FALSE
22343,FALSE
22344,FALSE
22345,FALSE
22346,FALSE
22347,FALSE
22348,FALSE
22349,FALSE
22350,FALSE
22351,FALSE
22352,TRUE
22353,FALSE
22354,FALSE
22355,FALSE
22356,TRUE
22357,FALSE
22358,TRUE
22359,TRUE
22360,FALSE
22361,FALSE
22362,FALSE
22363,FALSE
22364,FALSE
22365,FALSE
22366,TRUE
22367,FALSE
22368,FALSE
22369,FALSE
22370,FALSE
22371,TRUE
22372,FALSE
22373,FALSE
22374,FALSE
22375,TRUE
22376,FALSE
22377,FALSE
22378,FALSE
22379,TRUE
22380,FALSE
22381,FALSE
22382,FALSE
22383,FALSE
22384,FALSE
22385,FALSE
22386,TRUE
22387,FALSE
22388,TRUE
22389,TRUE
22390,FALSE
22391,TRUE
22392,FALSE
22393,FALSE
22394,FALSE
22395,TRUE
22396,FALSE
22397,FALSE
22398,FALSE
22399,FALSE
22400,TRUE
22401,TRUE
22402,TRUE
22403,FALSE
22404,FALSE
22405,FALSE
22406,FALSE
22407,TRUE
22408,FALSE
22409,FALSE
22410,TRUE
22411,FALSE
22412,FALSE
22413,TRUE
22414,FALSE
22415,FALSE
22416,FALSE
22417,FALSE
22418,FALSE
22419,FALSE
22420,FALSE
22421,FALSE
22422,TRUE
22423,FALSE
22424,FALSE
22425,FALSE
22426,FALSE
22427,TRUE
22428,FALSE
22429,FALSE
22430,FALSE
22431,FALSE
22432,TRUE
22433,FALSE
22434,FALSE
22435,FALSE
22436,FALSE
22437,FALSE
22438,FALSE
22439,TRUE
22440,FALSE
22441,TRUE
22442,FALSE
22443,FALSE
22444,FALSE
22445,TRUE
22446,FALSE
22447,FALSE
22448,FALSE
22449,FALSE
22450,FALSE
22451,FALSE
22452,FALSE
22453,FALSE
22454,FALSE
22455,TRUE
22456,FALSE
22457,FALSE
22458,FALSE
22459,FALSE
22460,FALSE
22461,FALSE
22462,FALSE
22463,TRUE
22464,TRUE
22465,TRUE
22466,TRUE
22467,TRUE
22468,FALSE
22469,FALSE
22470,FALSE
22471,FALSE
22472,FALSE
22473,FALSE
22474,FALSE
22475,FALSE
22476,FALSE
22477,FALSE
22478,FALSE
22479,FALSE
22480,FALSE
22481,FALSE
22482,FALSE
22483,FALSE
22484,TRUE
22485,TRUE
22486,FALSE
22487,FALSE
22488,FALSE
22489,FALSE
22490,FALSE
22491,FALSE
22492,FALSE
22493,TRUE
22494,FALSE
22495,TRUE
22496,TRUE
22497,FALSE
22498,TRUE
22499,FALSE
22500,TRUE
22501,FALSE
22502,FALSE
22503,FALSE
22504,FALSE
22505,FALSE
22506,FALSE
22507,FALSE
22508,FALSE
22509,FALSE
22510,FALSE
22511,FALSE
22512,FALSE
22513,TRUE
22514,FALSE
22515,FALSE
22516,FALSE
22517,FALSE
22518,FALSE
22519,FALSE
22520,TRUE
22521,FALSE
22522,FALSE
22523,TRUE
22524,FALSE
22525,FALSE
22526,FALSE
22527,FALSE
22528,FALSE
22529,FALSE
22530,FALSE
22531,FALSE
22532,FALSE
22533,FALSE
22534,FALSE
22535,FALSE
22536,TRUE
22537,FALSE
22538,FALSE
22539,FALSE
22540,FALSE
22541,TRUE
22542,FALSE
22543,FALSE
22544,FALSE
22545,FALSE
22546,FALSE
22547,FALSE
22548,TRUE
22549,FALSE
22550,FALSE
22551,FALSE
22552,FALSE
22553,TRUE
22554,FALSE
22555,FALSE
22556,FALSE
22557,TRUE
22558,FALSE
22559,FALSE
22560,TRUE
22561,TRUE
22562,TRUE
22563,TRUE
22564,FALSE
22565,FALSE
22566,FALSE
22567,FALSE
22568,FALSE
22569,TRUE
22570,TRUE
22571,TRUE
22572,FALSE
22573,TRUE
22574,FALSE
22575,FALSE
22576,TRUE
22577,FALSE
22578,FALSE
22579,TRUE
22580,FALSE
22581,FALSE
22582,FALSE
22583,TRUE
22584,FALSE
22585,FALSE
22586,TRUE
22587,FALSE
22588,FALSE
22589,FALSE
22590,FALSE
22591,FALSE
22592,FALSE
22593,FALSE
22594,TRUE
22595,FALSE
22596,FALSE
22597,FALSE
22598,FALSE
22599,FALSE
22600,FALSE
22601,TRUE
22602,FALSE
22603,FALSE
22604,FALSE
22605,FALSE
22606,FALSE
22607,TRUE
22608,FALSE
22609,FALSE
22610,TRUE
22611,FALSE
22612,FALSE
22613,FALSE
22614,FALSE
22615,TRUE
22616,FALSE
22617,FALSE
22618,FALSE
22619,FALSE
22620,FALSE
22621,FALSE
22622,TRUE
22623,TRUE
22624,FALSE
22625,TRUE
22626,FALSE
22627,FALSE
22628,FALSE
22629,FALSE
22630,TRUE
22631,FALSE
22632,TRUE
22633,TRUE
22634,FALSE
22635,FALSE
22636,FALSE
22637,FALSE
22638,FALSE
22639,FALSE
22640,FALSE
22641,FALSE
22642,TRUE
22643,FALSE
22644,TRUE
22645,FALSE
22646,FALSE
22647,FALSE
22648,FALSE
22649,FALSE
22650,FALSE
22651,FALSE
22652,TRUE
22653,FALSE
22654,FALSE
22655,FALSE
22656,TRUE
22657,FALSE
22658,TRUE
22659,FALSE
22660,FALSE
22661,FALSE
22662,FALSE
22663,FALSE
22664,FALSE
22665,FALSE
22666,FALSE
22667,FALSE
22668,FALSE
22669,TRUE
22670,TRUE
22671,FALSE
22672,FALSE
22673,FALSE
22674,TRUE
22675,FALSE
22676,FALSE
22677,TRUE
22678,FALSE
22679,FALSE
22680,FALSE
22681,FALSE
22682,FALSE
22683,FALSE
22684,FALSE
22685,FALSE
22686,FALSE
22687,TRUE
22688,TRUE
22689,FALSE
22690,FALSE
22691,TRUE
22692,TRUE
22693,FALSE
22694,FALSE
22695,FALSE
22696,FALSE
22697,FALSE
22698,FALSE
22699,FALSE
22700,TRUE
22701,FALSE
22702,FALSE
22703,FALSE
22704,FALSE
22705,FALSE
22706,FALSE
22707,TRUE
22708,FALSE
22709,FALSE
22710,FALSE
22711,TRUE
22712,FALSE
22713,FALSE
22714,TRUE
22715,FALSE
22716,FALSE
22717,TRUE
22718,FALSE
22719,FALSE
22720,FALSE
22721,FALSE
22722,FALSE
22723,FALSE
22724,FALSE
22725,TRUE
22726,FALSE
22727,FALSE
22728,FALSE
22729,FALSE
22730,FALSE
22731,TRUE
22732,FALSE
22733,FALSE
22734,FALSE
22735,FALSE
22736,TRUE
22737,FALSE
22738,FALSE
22739,FALSE
22740,FALSE
22741,TRUE
22742,FALSE
22743,TRUE
22744,TRUE
22745,FALSE
22746,FALSE
22747,FALSE
22748,TRUE
22749,FALSE
22750,TRUE
22751,TRUE
22752,FALSE
22753,FALSE
22754,FALSE
22755,TRUE
22756,FALSE
22757,TRUE
22758,FALSE
22759,TRUE
22760,FALSE
22761,FALSE
22762,FALSE
22763,FALSE
22764,FALSE
22765,FALSE
22766,FALSE
22767,FALSE
22768,FALSE
22769,FALSE
22770,FALSE
22771,FALSE
22772,FALSE
22773,FALSE
22774,FALSE
22775,FALSE
22776,TRUE
22777,FALSE
22778,FALSE
22779,FALSE
22780,FALSE
22781,FALSE
22782,TRUE
22783,TRUE
22784,TRUE
22785,FALSE
22786,FALSE
22787,FALSE
22788,FALSE
22789,FALSE
22790,FALSE
22791,FALSE
22792,TRUE
22793,FALSE
22794,FALSE
22795,FALSE
22796,TRUE
22797,TRUE
22798,FALSE
22799,TRUE
22800,TRUE
22801,TRUE
22802,TRUE
22803,FALSE
22804,FALSE
22805,FALSE
22806,FALSE
22807,FALSE
22808,FALSE
22809,TRUE
22810,FALSE
22811,FALSE
22812,FALSE
22813,FALSE
22814,FALSE
22815,FALSE
22816,FALSE
22817,FALSE
22818,FALSE
22819,FALSE
22820,FALSE
22821,FALSE
22822,FALSE
22823,FALSE
22824,FALSE
22825,FALSE
22826,FALSE
22827,FALSE
22828,FALSE
22829,TRUE
22830,FALSE
22831,FALSE
22832,FALSE
22833,FALSE
22834,FALSE
22835,FALSE
22836,FALSE
22837,FALSE
22838,TRUE
22839,TRUE
22840,FALSE
22841,FALSE
22842,FALSE
22843,FALSE
22844,FALSE
22845,FALSE
22846,FALSE
22847,FALSE
22848,FALSE
22849,TRUE
22850,TRUE
22851,FALSE
22852,FALSE
22853,FALSE
22854,FALSE
22855,FALSE
22856,FALSE
22857,FALSE
22858,FALSE
22859,FALSE
22860,FALSE
22861,TRUE
22862,TRUE
22863,FALSE
22864,FALSE
22865,FALSE
22866,FALSE
22867,FALSE
22868,FALSE
22869,FALSE
22870,TRUE
22871,FALSE
22872,TRUE
22873,TRUE
22874,FALSE
22875,FALSE
22876,FALSE
22877,FALSE
22878,FALSE
22879,FALSE
22880,TRUE
22881,FALSE
22882,FALSE
22883,FALSE
22884,TRUE
22885,FALSE
22886,FALSE
22887,FALSE
22888,TRUE
22889,TRUE
22890,FALSE
22891,FALSE
22892,TRUE
22893,FALSE
22894,FALSE
22895,FALSE
22896,TRUE
22897,FALSE
22898,FALSE
22899,TRUE
22900,FALSE
22901,FALSE
22902,FALSE
22903,FALSE
22904,TRUE
22905,FALSE
22906,TRUE
22907,FALSE
22908,FALSE
22909,FALSE
22910,FALSE
22911,TRUE
22912,FALSE
22913,FALSE
22914,FALSE
22915,FALSE
22916,FALSE
22917,FALSE
22918,TRUE
22919,TRUE
22920,FALSE
22921,FALSE
22922,FALSE
22923,FALSE
22924,TRUE
22925,TRUE
22926,FALSE
22927,TRUE
22928,FALSE
22929,FALSE
22930,FALSE
22931,FALSE
22932,TRUE
22933,FALSE
22934,FALSE
22935,FALSE
22936,TRUE
22937,FALSE
22938,FALSE
22939,FALSE
22940,FALSE
22941,FALSE
22942,TRUE
22943,FALSE
22944,FALSE
22945,FALSE
22946,FALSE
22947,TRUE
22948,FALSE
22949,FALSE
22950,FALSE
22951,FALSE
22952,FALSE
22953,FALSE
22954,FALSE
22955,FALSE
22956,FALSE
22957,FALSE
22958,FALSE
22959,TRUE
22960,FALSE
22961,FALSE
22962,FALSE
22963,TRUE
22964,FALSE
22965,FALSE
22966,TRUE
22967,FALSE
22968,FALSE
22969,FALSE
22970,FALSE
22971,FALSE
22972,FALSE
22973,FALSE
22974,FALSE
22975,FALSE
22976,FALSE
22977,TRUE
22978,FALSE
22979,FALSE
22980,FALSE
22981,TRUE
22982,TRUE
22983,FALSE
22984,FALSE
22985,TRUE
22986,FALSE
22987,TRUE
22988,TRUE
22989,TRUE
22990,FALSE
22991,FALSE
22992,FALSE
22993,FALSE
22994,FALSE
22995,FALSE
22996,TRUE
22997,FALSE
22998,FALSE
22999,TRUE
23000,TRUE
23001,TRUE
23002,FALSE
23003,FALSE
23004,FALSE
23005,FALSE
23006,FALSE
23007,FALSE
23008,TRUE
23009,FALSE
23010,FALSE
23011,TRUE
23012,FALSE
23013,FALSE
23014,FALSE
23015,TRUE
23016,FALSE
23017,FALSE
23018,FALSE
23019,FALSE
23020,FALSE
23021,FALSE
23022,TRUE
23023,TRUE
23024,FALSE
23025,FALSE
23026,FALSE
23027,FALSE
23028,FALSE
23029,FALSE
23030,FALSE
23031,FALSE
23032,FALSE
23033,TRUE
23034,TRUE
23035,TRUE
23036,FALSE
23037,FALSE
23038,FALSE
23039,FALSE
23040,FALSE
23041,FALSE
23042,TRUE
23043,FALSE
23044,TRUE
23045,TRUE
23046,FALSE
23047,FALSE
23048,FALSE
23049,FALSE
23050,FALSE
23051,FALSE
23052,TRUE
23053,FALSE
23054,FALSE
23055,FALSE
23056,FALSE
23057,FALSE
23058,FALSE
23059,FALSE
23060,TRUE
23061,TRUE
23062,FALSE
23063,TRUE
23064,TRUE
23065,TRUE
23066,FALSE
23067,TRUE
23068,FALSE
23069,FALSE
23070,FALSE
23071,FALSE
23072,FALSE
23073,FALSE
23074,FALSE
23075,FALSE
23076,FALSE
23077,TRUE
23078,FALSE
23079,TRUE
23080,FALSE
23081,FALSE
23082,FALSE
23083,FALSE
23084,TRUE
23085,TRUE
23086,FALSE
23087,FALSE
23088,FALSE
23089,FALSE
23090,TRUE
23091,FALSE
23092,FALSE
23093,FALSE
23094,FALSE
23095,FALSE
23096,TRUE
23097,FALSE
23098,FALSE
23099,TRUE
23100,FALSE
23101,TRUE
23102,TRUE
23103,FALSE
23104,FALSE
23105,FALSE
23106,FALSE
23107,FALSE
23108,FALSE
23109,FALSE
23110,FALSE
23111,TRUE
23112,TRUE
23113,FALSE
23114,TRUE
23115,FALSE
23116,FALSE
23117,FALSE
23118,FALSE
23119,TRUE
23120,TRUE
23121,FALSE
23122,FALSE
23123,TRUE
23124,TRUE
23125,TRUE
23126,FALSE
23127,TRUE
23128,FALSE
23129,FALSE
23130,FALSE
23131,FALSE
23132,FALSE
23133,FALSE
23134,FALSE
23135,FALSE
23136,TRUE
23137,FALSE
23138,FALSE
23139,TRUE
23140,FALSE
23141,FALSE
23142,FALSE
23143,TRUE
23144,FALSE
23145,FALSE
23146,FALSE
23147,TRUE
23148,TRUE
23149,FALSE
23150,TRUE
23151,FALSE
23152,FALSE
23153,FALSE
23154,FALSE
23155,FALSE
23156,FALSE
23157,FALSE
23158,TRUE
23159,FALSE
23160,TRUE
23161,FALSE
23162,FALSE
23163,FALSE
23164,TRUE
23165,FALSE
23166,FALSE
23167,FALSE
23168,TRUE
23169,TRUE
23170,FALSE
23171,FALSE
23172,FALSE
23173,FALSE
23174,FALSE
23175,FALSE
23176,FALSE
23177,TRUE
23178,FALSE
23179,FALSE
23180,FALSE
23181,FALSE
23182,TRUE
23183,FALSE
23184,FALSE
23185,FALSE
23186,TRUE
23187,FALSE
23188,FALSE
23189,FALSE
23190,FALSE
23191,FALSE
23192,FALSE
23193,FALSE
23194,FALSE
23195,TRUE
23196,FALSE
23197,TRUE
23198,FALSE
23199,FALSE
23200,TRUE
23201,FALSE
23202,FALSE
23203,FALSE
23204,FALSE
23205,FALSE
23206,FALSE
23207,FALSE
23208,FALSE
23209,FALSE
23210,FALSE
23211,FALSE
23212,FALSE
23213,FALSE
23214,TRUE
23215,TRUE
23216,TRUE
23217,FALSE
23218,TRUE
23219,FALSE
23220,FALSE
23221,FALSE
23222,FALSE
23223,FALSE
23224,FALSE
23225,FALSE
23226,FALSE
23227,FALSE
23228,FALSE
23229,TRUE
23230,FALSE
23231,FALSE
23232,FALSE
23233,TRUE
23234,TRUE
23235,FALSE
23236,FALSE
23237,TRUE
23238,FALSE
23239,FALSE
23240,TRUE
23241,FALSE
23242,FALSE
23243,FALSE
23244,FALSE
23245,TRUE
23246,FALSE
23247,FALSE
23248,TRUE
23249,FALSE
23250,FALSE
23251,FALSE
23252,FALSE
23253,FALSE
23254,FALSE
23255,FALSE
23256,FALSE
23257,FALSE
23258,FALSE
23259,TRUE
23260,FALSE
23261,FALSE
23262,TRUE
23263,FALSE
23264,TRUE
23265,TRUE
23266,FALSE
23267,FALSE
23268,TRUE
23269,FALSE
23270,FALSE
23271,FALSE
23272,FALSE
23273,TRUE
23274,TRUE
23275,FALSE
23276,FALSE
23277,FALSE
23278,FALSE
23279,TRUE
23280,FALSE
23281,TRUE
23282,FALSE
23283,FALSE
23284,FALSE
23285,FALSE
23286,TRUE
23287,TRUE
23288,FALSE
23289,TRUE
23290,TRUE
23291,FALSE
23292,TRUE
23293,TRUE
23294,FALSE
23295,TRUE
23296,FALSE
23297,FALSE
23298,TRUE
23299,FALSE
23300,FALSE
23301,TRUE
23302,FALSE
23303,TRUE
23304,TRUE
23305,FALSE
23306,FALSE
23307,FALSE
23308,FALSE
23309,TRUE
23310,FALSE
23311,TRUE
23312,TRUE
23313,FALSE
23314,FALSE
23315,FALSE
23316,FALSE
23317,FALSE
23318,FALSE
23319,FALSE
23320,FALSE
23321,FALSE
23322,FALSE
23323,FALSE
23324,FALSE
23325,TRUE
23326,TRUE
23327,FALSE
23328,TRUE
23329,TRUE
23330,TRUE
23331,TRUE
23332,FALSE
23333,FALSE
23334,FALSE
23335,FALSE
23336,FALSE
23337,FALSE
23338,TRUE
23339,FALSE
23340,FALSE
23341,FALSE
23342,FALSE
23343,FALSE
23344,FALSE
23345,FALSE
23346,FALSE
23347,FALSE
23348,FALSE
23349,FALSE
23350,FALSE
23351,TRUE
23352,FALSE
23353,TRUE
23354,FALSE
23355,FALSE
23356,FALSE
23357,FALSE
23358,FALSE
23359,FALSE
23360,TRUE
23361,FALSE
23362,FALSE
23363,FALSE
23364,FALSE
23365,FALSE
23366,FALSE
23367,FALSE
23368,TRUE
23369,FALSE
23370,TRUE
23371,FALSE
23372,TRUE
23373,FALSE
23374,FALSE
23375,FALSE
23376,TRUE
23377,FALSE
23378,TRUE
23379,FALSE
23380,FALSE
23381,FALSE
23382,FALSE
23383,FALSE
23384,FALSE
23385,FALSE
23386,FALSE
23387,FALSE
23388,FALSE
23389,FALSE
23390,TRUE
23391,FALSE
23392,TRUE
23393,FALSE
23394,TRUE
23395,FALSE
23396,FALSE
23397,TRUE
23398,FALSE
23399,FALSE
23400,FALSE
23401,FALSE
23402,FALSE
23403,TRUE
23404,FALSE
23405,FALSE
23406,FALSE
23407,TRUE
23408,FALSE
23409,TRUE
23410,TRUE
23411,FALSE
23412,FALSE
23413,FALSE
23414,FALSE
23415,FALSE
23416,FALSE
23417,FALSE
23418,FALSE
23419,FALSE
23420,TRUE
23421,FALSE
23422,FALSE
23423,FALSE
23424,FALSE
23425,FALSE
23426,FALSE
23427,FALSE
23428,FALSE
23429,FALSE
23430,FALSE
23431,FALSE
23432,FALSE
23433,FALSE
23434,FALSE
23435,FALSE
23436,FALSE
23437,FALSE
23438,TRUE
23439,FALSE
23440,FALSE
23441,FALSE
23442,FALSE
23443,FALSE
23444,FALSE
23445,FALSE
23446,FALSE
23447,FALSE
23448,FALSE
23449,FALSE
23450,TRUE
23451,FALSE
23452,FALSE
23453,FALSE
23454,TRUE
23455,FALSE
23456,TRUE
23457,FALSE
23458,FALSE
23459,FALSE
23460,FALSE
23461,FALSE
23462,FALSE
23463,FALSE
23464,FALSE
23465,FALSE
23466,TRUE
23467,FALSE
23468,TRUE
23469,FALSE
23470,FALSE
23471,FALSE
23472,TRUE
23473,FALSE
23474,FALSE
23475,FALSE
23476,FALSE
23477,TRUE
23478,FALSE
23479,FALSE
23480,FALSE
23481,FALSE
23482,FALSE
23483,FALSE
23484,FALSE
23485,FALSE
23486,FALSE
23487,FALSE
23488,FALSE
23489,FALSE
23490,FALSE
23491,FALSE
23492,FALSE
23493,FALSE
23494,FALSE
23495,FALSE
23496,FALSE
23497,FALSE
23498,FALSE
23499,FALSE
23500,FALSE
23501,FALSE
23502,TRUE
23503,FALSE
23504,FALSE
23505,TRUE
23506,FALSE
23507,FALSE
23508,FALSE
23509,FALSE
23510,FALSE
23511,FALSE
23512,FALSE
23513,FALSE
23514,FALSE
23515,FALSE
23516,FALSE
23517,FALSE
23518,FALSE
23519,TRUE
23520,FALSE
23521,FALSE
23522,FALSE
23523,TRUE
23524,FALSE
23525,FALSE
23526,TRUE
23527,TRUE
23528,FALSE
23529,FALSE
23530,FALSE
23531,FALSE
23532,FALSE
23533,TRUE
23534,TRUE
23535,TRUE
23536,TRUE
23537,FALSE
23538,FALSE
23539,FALSE
